ticket_id,service_name,incident_type,impact,root_cause,excluded_hypotheses,decision_record,resolution,evidence,approval_record,rollback_condition,owner,updated_at
INC-REDIS-001,order-service,redis_maxclients,Checkout 5xx peaked at 12.8% for 18 minutes,Redis maxclients exhausted by retry storm,Redis CPU saturation; packet loss; single slow command,"Confirmed after temporal ordering, mechanism evidence, and canary reversal",Reduced retry amplification and raised maxclients after approval,connected_clients=9940 maxclients=10000 blocked_clients=37,CR-REDIS-2026-071 approved by Incident Commander and Redis Owner,Checkout 5xx or replication lag increases during canary,Commerce Platform SRE,2026-07-21
INC-REDIS-009,order-service,redis_maxclients,促销查询重试超时 delayed order confirmation,促销查询重试循环 exhausted Redis client slots and maxclients headroom,Network loss; Redis host CPU; command latency,Confirmed by release ownership and client-pressure reversal,Reduced retry burst and capped idle Redis pool after approval,Loki redis timeout Prometheus 5xx connected_clients near maxclients,Order Platform and Redis Owner approved 10% canary,"Client churn, blocked clients, or 5xx increases",Order Platform,2026-07-21
INC-MYSQL-014,payment-service,mysql_slow_query,Payment P95 reached 5.2 seconds and timeout rate reached 9.6%,Slow SQL held MySQL connections and caused pool waiting,Database host CPU; network latency; permanent connection leak,"Confirmed by digest, EXPLAIN, hold time, and canary reversal","Captured digest, added index after approval, observed P95 recovery",slow_queries=18 active_connections=188/200 pool_waiting=6,CR-MYSQL-2026-044 approved by Payments Owner and DBA,"Lock wait, replica lag, or payment errors increase",Payments Reliability,2026-07-21
INC-MYSQL-021,payment-service,mysql_pool_waiting,Checkout requests queued while idempotency prevented duplicate charges,Checkout report query caused MySQL pool_waiting after release rc3,Connection leak; packet loss; storage saturation,Confirmed after feature disable cleared pool waiting,"Disabled report flag, reviewed EXPLAIN, then added covering index",deploy rc3 slow query digest payment_report_join_v3 pool_waiting=6,Feature canary approved before the later DBA index change,Payment errors exceed 2% or replica lag exceeds 10 seconds,Payments Reliability,2026-07-21
INC-NET-027,gateway-service,network_timeout,Cross-zone connect latency caused intermittent upstream 504 responses,SNAT port pressure amplified by short-lived retry connections,DNS resolution; TLS expiry; application first-byte latency,Confirmed by network-stage decomposition and connection canary,Reduced retry concurrency and shifted a 10% canary after approval,connect latency retransmits conntrack and SNAT utilization aligned,Network Platform approved route canary CR-NET-2026-027,"Packet loss, cross-zone cost, or downstream connections increase",Network Platform,2026-07-21
INC-TLS-011,public-api,tls_certificate_expiry,A subset of older clients failed TLS handshake at one ingress,One ingress retained an expired certificate binding,Client clock skew; DNS mismatch; unsupported cipher,Confirmed by node-specific certificate serial and binding comparison,Applied dual-certificate canary and reloaded the ingress after approval,SNI serial notAfter and ingress binding differed on one node,Security Platform and API Owner approved CR-TLS-2026-011,Handshake failures or legacy-client failures increase,Security Platform,2026-07-21
INC-DNS-019,catalog-service,dns_resolution_failure,Pods intermittently returned no such host for an internal dependency,CoreDNS upstream timeout combined with stale negative cache,Authoritative record error; service endpoint failure; TCP routing,Confirmed by resolver comparison and CoreDNS upstream timing,Canaried an upstream resolver change after preserving DNS evidence,SERVFAIL coredns latency and Pod resolver comparison,Kubernetes Platform approved CR-DNS-2026-019,"NXDOMAIN, wrong-address answers, or traffic skew increases",Kubernetes Platform,2026-07-21
INC-THREAD-008,inventory-service,thread_pool_exhaustion,Request queue growth pushed inventory P99 above eight seconds,Worker threads blocked on a slow downstream API,CPU saturation; database pool leak; garbage collection,Confirmed by thread stacks and downstream span duration,Reduced downstream concurrency and enabled approved backpressure canary,thread dumps queue depth rejected tasks and downstream trace spans,Inventory Owner approved CR-THREAD-2026-008,"Rejected tasks, downstream connections, or error rate increases",Inventory Platform,2026-07-21
INC-MQ-023,fulfillment-consumer,message_queue_backlog,Oldest fulfillment event age reached 26 minutes,A poison message triggered repeated consumer retries on one partition,Producer surge; broker disk saturation; broad consumer shortage,Confirmed by single-message and single-partition concentration,Quarantined the message and replayed at a capped rate after approval,single partition lag repeated message key and downstream validation error,Messaging Platform and Fulfillment Owner approved replay,"Duplicate processing, rebalance, or downstream errors increase",Messaging Platform,2026-07-21
INC-K8S-031,recommendation-worker,kubernetes_scheduling_failure,New worker replicas remained Pending and reduced batch throughput,Resource requests and zone affinity left no eligible node,Container image failure; application crash; PVC outage,Confirmed by scheduler events and eligible-node calculation,Adjusted one canary workload constraint after platform approval,FailedScheduling events requests allocatable capacity and affinity,Kubernetes Platform approved CR-K8S-2026-031,"Wrong-zone placement, resource contention, or instability appears",Kubernetes Platform,2026-07-21
INC-MYSQL-LOCK-017,billing-service,mysql_lock_wait,Invoice updates queued and API timeout rate reached 6.4%,A long batch transaction blocked the online update path,Slow storage; connection leak; database CPU saturation,"Confirmed by lock graph, transaction age, and recovery after rollback",Paused the batch and rolled back the blocker after DBA approval,performance_schema lock graph transaction age digest and pool waiting,DBA and Billing Owner approved CR-LOCK-2026-017,"Replica lag, rollback volume, or data mismatch increases",Database Platform,2026-07-21
